atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
1173,-0.38681596517562866,0.4156336784362793,-0.012380394153296947,-0.4284062087535858,0.443124383687973,0.178293839097023,-0.04159024357795715,0.027490705251693726,0.19067423045635223,0.19708411395549774
1174,0.13060718774795532,-0.19728831946849823,-0.30915120244026184,0.25664523243904114,-0.17225903272628784,-0.10748576372861862,0.12603804469108582,0.025029286742210388,0.20166543126106262,0.23912549018859863
1175,0.6418976187705994,1.0527578592300415,-0.03713493421673775,-0.0665978491306305,0.6376810073852539,-0.032283466309309006,-0.7084954977035522,-0.4150768518447876,0.0048514679074287415,0.8211444616317749
1176,0.13968229293823242,-0.17863434553146362,0.021995050832629204,0.14502766728401184,0.11827204376459122,-0.18685652315616608,0.005345374345779419,0.29690638184547424,-0.20885157585144043,0.36304399371147156
1177,0.29917895793914795,0.2504388093948364,-0.12701228260993958,0.1315929889678955,0.0030352631583809853,0.13301526010036469,-0.16758596897125244,-0.24740354716777802,0.26002752780914307,0.3961159884929657
1178,-0.3198249340057373,0.3947347104549408,-0.1281593292951584,0.21830594539642334,0.06834592670202255,0.0022582027595490217,0.5381308794021606,-0.32638877630233765,0.13041752576828003,0.64274662733078
1179,-0.3359065651893616,0.38698598742485046,0.005205916706472635,-0.08523725718259811,0.10320105403661728,-0.049088869243860245,0.25066930055618286,-0.2837849259376526,-0.05429478734731674,0.3825139105319977
1180,-0.05367502197623253,-0.21312309801578522,-0.06059896945953369,-0.07780749350786209,-0.27961939573287964,-0.10102158039808273,-0.024132471531629562,-0.06649629771709442,-0.04042261093854904,0.081474669277668
1181,0.18755583465099335,-0.24800646305084229,-0.3762337863445282,0.050075311213731766,-0.010351313278079033,-0.06477255374193192,-0.13748052716255188,0.2376551479101181,0.3114612400531769,0.4151975214481354
1182,-0.31304633617401123,-0.10071645677089691,-0.16046364605426788,0.2690882086753845,-0.04711642488837242,-0.11163003742694855,0.5821345448493958,0.05360003188252449,0.048833608627319336,0.586633026599884
1183,-0.11178223043680191,0.23714429140090942,0.08421119302511215,0.173454150557518,-0.281405508518219,-0.07529843598604202,0.2852363884449005,-0.5185497999191284,-0.15950962901115417,0.6129412651062012
1184,0.5664647817611694,0.4568074345588684,-0.24867714941501617,-0.027166027575731277,0.4686852693557739,0.5542059540748596,-0.5936307907104492,0.011877834796905518,0.8028830885887146,0.9985789060592651
1185,0.3589175045490265,0.01976560801267624,-0.07047297060489655,0.11916258931159973,0.10020004212856293,-0.004152337089180946,-0.23975491523742676,0.08043443411588669,0.06632063537836075,0.26143935322761536
1186,-0.6695313453674316,-0.2561011016368866,0.04552655667066574,-0.14969994127750397,0.3578588366508484,-0.2393525093793869,0.5198314189910889,0.6139599084854126,-0.28487905859947205,0.8534210920333862
1187,0.433023065328598,-0.43174833059310913,0.23915131390094757,0.24956291913986206,-0.1366998851299286,0.19731628894805908,-0.18346014618873596,0.29504844546318054,-0.04183502495288849,0.3499448299407959
1188,-0.6180918216705322,-0.008300255052745342,0.18590205907821655,-0.422519326210022,0.03276900574564934,0.30668196082115173,0.19557249546051025,0.041069261729717255,0.12077990174293518,0.23350176215171814
1189,0.07462996244430542,-0.07212292402982712,0.0440177358686924,-0.020147593691945076,-0.11788998544216156,-0.16164922714233398,-0.09477755427360535,-0.04576706141233444,-0.20566695928573608,0.23103313148021698
1190,-0.4177030324935913,0.2294338196516037,-0.02235289476811886,-0.3032251298427582,-0.4255669116973877,0.07914292812347412,0.11447790265083313,-0.6550007462501526,0.10149582475423813,0.6726310849189758
1191,-0.28872770071029663,0.5120658874511719,0.21893396973609924,-0.19639624655246735,0.28389042615890503,0.00257467501796782,0.09233145415782928,-0.22817546129226685,-0.21635928750038147,0.32772013545036316
1192,0.14785872399806976,-0.0537380576133728,-0.16526971757411957,0.2469647377729416,-0.06228090450167656,-0.26343846321105957,0.09910601377487183,-0.008542846888303757,-0.09816874563694,0.13975723087787628
1193,-0.1304081529378891,0.07757506519556046,-0.2632541060447693,0.3865337669849396,-0.1811378002166748,0.16987699270248413,0.5169419050216675,-0.25871285796165466,0.4331310987472534,0.7223321795463562
1194,-0.3859795331954956,-0.21498198807239532,0.5513026714324951,-0.6609746813774109,-0.36707648634910583,0.7222796678543091,-0.2749951481819153,-0.1520944982767105,0.17097699642181396,0.3577543795108795
1195,-0.07284725457429886,0.5909079909324646,-0.3558061420917511,0.12222307175397873,0.40107378363609314,-0.6015006303787231,0.1950703263282776,-0.18983420729637146,-0.24569448828697205,0.36668136715888977
1196,0.39180082082748413,-0.17144295573234558,-0.32646167278289795,0.25745177268981934,-0.13092681765556335,0.01995522528886795,-0.1343490481376648,0.04051613807678223,0.3464168906211853,0.37375912070274353
1197,0.42827317118644714,-0.10873670876026154,0.07948671281337738,0.407936155796051,-0.6094390749931335,0.5302668809890747,-0.020337015390396118,-0.5007023811340332,0.45078015327453613,0.6740320324897766
1198,0.2980779707431793,-0.00527814868837595,-0.25026774406433105,0.03786027804017067,0.1692722588777542,0.20073194801807404,-0.26021769642829895,0.17455041408538818,0.4509996771812439,0.5491646528244019
1199,0.7419479489326477,-0.3073984682559967,0.7908579707145691,-0.25047969818115234,0.0681593120098114,-0.2501354217529297,-0.9924276471138,0.3755577802658081,-1.0409934520721436,1.4864802360534668
1200,-0.08650313317775726,0.13546043634414673,-0.4322298467159271,-0.1604432761669159,-0.050261978060007095,-0.4570625126361847,-0.07394014298915863,-0.18572241067886353,-0.02483266592025757,0.201436385512352
1201,0.6409232020378113,0.006279409397393465,-0.7067157626152039,0.37533074617385864,0.2641409933567047,-0.35679975152015686,-0.26559245586395264,0.25786158442497253,0.349916011095047,0.5093851089477539
1202,0.12640216946601868,0.3081904351711273,0.20804844796657562,-0.20685072243213654,-0.0874384343624115,0.19138717651367188,-0.3332529067993164,-0.3956288695335388,-0.016661271452903748,0.5175492763519287
1203,0.21250204741954803,-0.2305978536605835,0.20508159697055817,-0.12221448868513107,-0.36842647194862366,0.13398589193820953,-0.3347165286540985,-0.13782861828804016,-0.07109570503234863,0.36889901757240295
1204,0.43865570425987244,-0.11804221570491791,0.4250012934207916,0.46153348684310913,-0.002902319421991706,0.506309986114502,0.022877782583236694,0.11513989418745041,0.08130869269371033,0.1427994817495346
1205,0.05247027054429054,-0.08883976191282272,-0.12330219894647598,0.05992858484387398,0.0432356521487236,-0.24926435947418213,0.007458314299583435,0.13207541406154633,-0.12596216797828674,0.18266364932060242
1206,0.1349056512117386,0.09916775673627853,-0.9946964383125305,-0.31361156702041626,0.28034448623657227,-0.5789161920547485,-0.44851720333099365,0.18117672204971313,0.415780246257782,0.6378604173660278
1207,0.056081388145685196,-0.3248414993286133,-0.18892931938171387,-0.087575763463974,-0.05501420423388481,0.0075546554289758205,-0.1436571478843689,0.26982730627059937,0.19648396968841553,0.36338698863983154
1208,-0.20618002116680145,0.3664398789405823,0.26054903864860535,0.1806437224149704,0.20289932191371918,0.3612337112426758,0.38682374358177185,-0.1635405570268631,0.10068467259407043,0.43187442421913147
1209,0.07425021380186081,0.21776284277439117,0.08014989644289017,0.007652087602764368,0.23407097160816193,-0.27251100540161133,-0.06659812480211258,0.016308128833770752,-0.3526608943939209,0.3592644929885864
1210,0.28616735339164734,0.2627721428871155,-0.022479070350527763,0.2882964015007019,0.03905995935201645,-0.23825442790985107,0.0021290481090545654,-0.22371217608451843,-0.21577535569667816,0.31082257628440857
1211,-0.3771333694458008,0.2831577658653259,0.5233051180839539,0.2424347698688507,-0.04432911425828934,0.24652402102947235,0.6195681095123291,-0.32748687267303467,-0.2767810821533203,0.7534720301628113
1212,0.3272351026535034,-0.3919890224933624,-0.404283732175827,-0.06984276324510574,-0.26703518629074097,-0.493609756231308,-0.39707785844802856,0.12495383620262146,-0.08932602405548096,0.4257504343986511
1213,0.1568269431591034,0.0658644437789917,-0.11546102911233902,0.2873236835002899,0.12050067633390427,-0.012627598829567432,0.13049674034118652,0.05463623255491257,0.10283342748880386,0.17489777505397797
1214,-0.09141606092453003,-0.20283083617687225,-0.6353616714477539,0.006841011345386505,-0.3630721867084503,-0.34798184037208557,0.09825707226991653,-0.16024135053157806,0.28737983107566833,0.3433932363986969
1215,-0.261629194021225,-0.1509525179862976,0.4559980630874634,0.09537222981452942,0.09420839697122574,0.5595664381980896,0.3570014238357544,0.24516090750694275,0.10356837511062622,0.4452867805957794
1216,0.021270984783768654,0.07417461276054382,-0.3811516761779785,-0.00595071678981185,0.045975882560014725,-0.0019383184844627976,-0.02722170203924179,-0.0281987302005291,0.3792133629322052,0.38123348355293274
1217,0.16581714153289795,0.18342325091362,0.40671026706695557,-0.045131076127290726,0.753251850605011,0.4203285872936249,-0.21094821393489838,0.5698286294937134,0.013618320226669312,0.6077740788459778
1218,-0.25351715087890625,-0.2651391923427582,0.3999556303024292,0.03529951721429825,-0.3126870095729828,-0.007758065592497587,0.2888166606426239,-0.04754781723022461,-0.4077136814594269,0.50190269947052
1219,-0.010090285912156105,0.5813702940940857,-0.07143283635377884,-0.36666181683540344,0.23528791964054108,-0.0464605838060379,-0.3565715253353119,-0.3460823893547058,0.024972252547740936,0.49753379821777344
1220,0.06431298702955246,-0.5412300229072571,-0.08092483133077621,0.42005032300949097,-0.19544166326522827,-0.048402901738882065,0.3557373285293579,0.3457883596420288,0.03252192959189415,0.49716830253601074
1221,-0.14647510647773743,0.43079471588134766,5.8284207625547424e-05,0.07474890351295471,0.17774340510368347,-0.09274054318666458,0.22122400999069214,-0.2530513107776642,-0.09279882907867432,0.34869277477264404
1222,-0.2758607566356659,0.08808698505163193,-0.5325443148612976,0.002799983834847808,0.1574241667985916,-0.29701635241508484,0.27866074442863464,0.06933718174695969,0.23552796244621277,0.3713931739330292
1223,-0.4272170662879944,0.01961904764175415,-0.6483302712440491,0.0994231253862381,0.14878275990486145,0.0005339266499504447,0.5266401767730713,0.1291637122631073,0.648864209651947,0.8456109762191772
1224,0.05134853348135948,0.047778960317373276,0.12140633165836334,0.2144986093044281,0.22868598997592926,0.1250133365392685,0.16315007209777832,0.18090702593326569,0.0036070048809051514,0.2436356097459793
1225,0.27238354086875916,-0.07553236931562424,-0.32446274161338806,-0.22499802708625793,0.3224513530731201,-0.08343224972486496,-0.4973815679550171,0.39798372983932495,0.2410304844379425,0.6810837984085083
1226,-0.004852186888456345,0.2583885192871094,-0.5184504985809326,-0.021883977577090263,-0.019015485420823097,0.107167087495327,-0.01703179068863392,-0.2774040102958679,0.6256175637245178,0.6845731139183044
1227,-0.4571570158004761,0.14397993683815002,0.19958394765853882,-0.08688696473836899,-0.0958736464381218,-0.04353087395429611,0.3702700436115265,-0.23985359072685242,-0.24311482906341553,0.5037206411361694
1228,0.11768955737352371,0.4687042832374573,-0.6245223879814148,-0.2851645350456238,0.20184077322483063,-0.05663857236504555,-0.4028540849685669,-0.26686352491378784,0.5678837895393372,0.7456538081169128
1229,-0.41940799355506897,-0.07330601662397385,0.26752182841300964,0.2397402971982956,-0.044590700417757034,0.15486595034599304,0.6591482758522034,0.028715316206216812,-0.1126558780670166,0.6693223118782043
1230,-0.1129501461982727,0.01369599811732769,0.21392814815044403,0.15343692898750305,0.07829354703426361,-0.18005599081516266,0.26638707518577576,0.06459754705429077,-0.3939841389656067,0.4799566864967346
1231,0.2657029628753662,0.08426959067583084,-0.3499055504798889,0.11076809465885162,0.14111770689487457,-0.20856550335884094,-0.1549348682165146,0.05684811621904373,0.14134004712104797,0.21728675067424774
1232,-0.2407272309064865,0.1854230910539627,-0.09389511495828629,0.011700326576828957,-0.19880521297454834,-0.5324563980102539,0.2524275481700897,-0.38422828912734985,-0.4385612905025482,0.6353636980056763
1233,-0.0027779785450547934,-0.18977238237857819,0.1269300878047943,-0.04220350459218025,-0.34467941522598267,0.09073375910520554,-0.039425525814294815,-0.15490703284740448,-0.036196328699588776,0.1638924479484558
1234,0.5168989300727844,-0.5899375677108765,0.538192868232727,-0.182386577129364,0.08913686871528625,0.7650368809700012,-0.6992855072021484,0.6790744066238403,0.22684401273727417,1.0007998943328857
1235,-0.07022040337324142,0.44071441888809204,-0.5584390759468079,0.4556231200695038,0.3651314079761505,-0.20597851276397705,0.5258435010910034,-0.07558301091194153,0.3524605631828308,0.637536346912384
1236,-0.04267463460564613,-0.12249095737934113,0.5061354637145996,-0.45568475127220154,-0.013358203694224358,0.22125287353992462,-0.4130101203918457,0.10913275182247162,-0.2848826050758362,0.5134641528129578
1237,-0.153727725148201,0.32879284024238586,0.23932570219039917,-0.16108949482440948,0.16304275393486023,0.4028531610965729,-0.007361769676208496,-0.16575008630752563,0.1635274589061737,0.23295603692531586
1238,-0.06408069282770157,-0.42276912927627563,-0.32284265756607056,-0.014663317240774632,-0.3416275382041931,-0.25201699137687683,0.04941737651824951,0.08114159107208252,0.07082566618919373,0.118500255048275
1239,-0.02135377563536167,-0.19335032999515533,-0.4628489017486572,0.01634100452065468,0.06434646993875504,0.19917377829551697,0.0376947820186615,0.25769680738449097,0.6620227098464966,0.7114089131355286
1240,-0.37773028016090393,0.012904754839837551,0.052695080637931824,0.10937779396772385,0.015131759457290173,0.08778167515993118,0.4871080815792084,0.0022270046174526215,0.03508659452199936,0.488375186920166
1241,-0.44476523995399475,0.12538518011569977,-0.624991774559021,-0.26007598638534546,-0.06536971777677536,0.07577379047870636,0.1846892535686493,-0.19075489044189453,0.7007655501365662,0.7493796944618225
1242,0.45939144492149353,0.14134109020233154,0.7139689922332764,0.008668889291584492,-0.5586547255516052,0.14040352404117584,-0.4507225453853607,-0.6999958157539368,-0.5735654830932617,1.011000633239746
1243,-0.3630627989768982,0.7657033801078796,0.07543351501226425,-0.05117344111204147,0.4681282341480255,-0.023655753582715988,0.3118893504142761,-0.2975751459598541,-0.09908926486968994,0.44231733679771423
1244,0.5866637229919434,-0.06515751779079437,0.17518125474452972,0.6267402768135071,-0.31679004430770874,-0.36152052879333496,0.04007655382156372,-0.2516325116157532,-0.5367017984390259,0.5941160321235657
1245,-0.012378674931824207,0.08572684228420258,-0.3121638596057892,-0.07482186704874039,0.22373414039611816,-0.07524678111076355,-0.062443193048238754,0.1380072981119156,0.23691707849502563,0.2812025249004364
1246,0.18251954019069672,0.31549516320228577,-0.4809803068637848,0.17527741193771362,0.1841057687997818,0.01658872701227665,-0.007242128252983093,-0.13138939440250397,0.4975690245628357,0.5146751999855042
1247,0.09649386256933212,0.0986853837966919,0.05762665346264839,-0.4234188199043274,0.056616414338350296,-0.009106529876589775,-0.5199126601219177,-0.0420689694583416,-0.06673318147659302,0.5258633494377136
1248,0.29369381070137024,-0.12358894944190979,0.028685621917247772,0.0015728507423773408,-0.156807541847229,-0.09839493036270142,-0.29212096333503723,-0.033218592405319214,-0.12708055973052979,0.32029300928115845
1249,0.06528645008802414,-0.26633673906326294,0.3666239380836487,0.14545439183712006,-0.5139371752738953,0.2677299380302429,0.08016794174909592,-0.24760043621063232,-0.09889400005340576,0.2784113883972168
1250,-0.17145925760269165,0.029714588075876236,0.24461710453033447,-0.0893997997045517,-0.07693571597337723,0.0774025246500969,0.08205945789813995,-0.10665030777454376,-0.16721457242965698,0.21463634073734283
1251,-0.12574853003025055,-0.03127794712781906,0.2577831745147705,0.18237805366516113,-0.162909135222435,-0.3904273808002472,0.3081265687942505,-0.13163119554519653,-0.6482105255126953,0.7296887636184692
1252,0.28233805298805237,0.09663502126932144,0.0766182467341423,0.14949862658977509,-0.23318569362163544,-0.12673062086105347,-0.13283942639827728,-0.3298207223415375,-0.20334887504577637,0.4096080958843231
1253,-0.01178687158972025,-0.037474799901247025,0.452639102935791,0.15584053099155426,0.41424936056137085,0.2821394205093384,0.16762740910053253,0.45172417163848877,-0.17049968242645264,0.5111005902290344
1254,-0.7519533634185791,0.455849289894104,0.1942099630832672,-0.07194112241268158,0.35491982102394104,0.09047925472259521,0.6800122261047363,-0.10092946887016296,-0.103730708360672,0.6952434182167053
1255,-0.2443196177482605,-0.3310796618461609,0.1786431223154068,-0.14856122434139252,-0.0011455811327323318,0.29917410016059875,0.09575839340686798,0.32993409037590027,0.12053097784519196,0.3640795052051544
1256,0.33578747510910034,0.042092710733413696,-0.06077665463089943,0.0609784871339798,-0.050113435834646225,-0.10441607981920242,-0.27480900287628174,-0.09220615029335022,-0.043639425188302994,0.2931319773197174
1257,0.31958329677581787,-0.05040020868182182,0.20337502658367157,0.1788387894630432,0.24715550243854523,-0.005587907508015633,-0.14074450731277466,0.29755571484565735,-0.20896293222904205,0.3898896276950836
1258,0.04212600365281105,0.1482427418231964,0.06375546753406525,0.2576504647731781,0.037360627204179764,0.052837811410427094,0.21552446484565735,-0.11088211834430695,-0.010917656123638153,0.24262075126171112
1259,-0.15965192019939423,0.14177264273166656,-0.1141795665025711,-0.05727365240454674,0.09763087332248688,-0.12603609263896942,0.10237826406955719,-0.04414176940917969,-0.011856526136398315,0.1121177151799202
1260,0.19493936002254486,-0.9169202446937561,0.19731278717517853,0.5796155333518982,-0.04695189744234085,0.22664546966552734,0.38467615842819214,0.8699683547019958,0.029332682490348816,0.9516727924346924
1261,-0.4098024368286133,0.10258154571056366,0.23701231181621552,0.0014657404972240329,0.04664682596921921,0.043892573565244675,0.4112681746482849,-0.05593471974134445,-0.19311973452568054,0.45778319239616394
1262,-0.042358916252851486,-0.2809346914291382,0.232836052775383,0.08054846525192261,-0.09736500680446625,0.44245049357414246,0.12290738523006439,0.18356968462467194,0.20961444079875946,0.3045361340045929
1263,0.32831984758377075,0.15743282437324524,-0.3430095314979553,0.5333364605903625,-0.05218548700213432,0.19976262748241425,0.2050166130065918,-0.20961831510066986,0.5427721738815308,0.6169062256813049
1264,-0.04529387131333351,0.30830562114715576,-0.3855522572994232,0.071197509765625,0.223155215382576,-0.4155862033367157,0.11649137735366821,-0.08515040576457977,-0.03003394603729248,0.1473868042230606
1265,-0.45701366662979126,0.525421142578125,0.4133632481098175,-0.19735009968280792,-0.11371035128831863,-0.38195499777793884,0.25966358184814453,-0.639131486415863,-0.7953182458877563,1.05282723903656
1266,0.3917168378829956,-0.15564455091953278,-0.14392246305942535,0.3258996307849884,0.207628533244133,0.11498649418354034,-0.0658172070980072,0.36327308416366577,0.2589089572429657,0.45092472434043884
1267,-0.17880772054195404,0.11204369366168976,-0.3066737651824951,-0.030155479907989502,0.20753219723701477,-0.4653985798358917,0.14865224063396454,0.09548850357532501,-0.1587248146533966,0.23750601708889008
1268,-0.38737308979034424,-0.38936135172843933,0.4440103769302368,0.07652370631694794,0.333086758852005,-0.08488769084215164,0.46389681100845337,0.7224481105804443,-0.5288980603218079,1.008397102355957
1269,0.5423082113265991,0.25068023800849915,0.02572457492351532,0.03626301512122154,0.02148573473095894,-0.19039826095104218,-0.5060452222824097,-0.2291945070028305,-0.2161228358745575,0.5960880517959595
1270,-0.6217952966690063,-0.11619514971971512,0.309825599193573,-0.48275211453437805,-0.1311568170785904,0.025418013334274292,0.1390431821346283,-0.014961667358875275,-0.2844075858592987,0.3169298470020294
1271,0.6004802584648132,0.09187865257263184,-0.0064598252065479755,-0.1724252700805664,0.18922016024589539,0.022859351709485054,-0.7729055285453796,0.09734150767326355,0.029319176450371742,0.7795626521110535
1272,0.407509446144104,0.09469740837812424,-0.13848210871219635,0.15359587967395782,0.05219821259379387,-0.06516023725271225,-0.2539135813713074,-0.04249919578433037,0.0733218714594841,0.26768335700035095
1273,-0.1111857146024704,-0.32947781682014465,-0.08120367676019669,0.12725819647312164,-0.24450109899044037,-0.09691952913999557,0.23844391107559204,0.08497671782970428,-0.01571585237979889,0.25362083315849304
1274,-0.60310298204422,-0.15795080363750458,-0.5152111649513245,0.04654661566019058,-0.09613706171512604,-0.4839138388633728,0.6496496200561523,0.06181374192237854,0.03129732608795166,0.653333842754364
1275,0.19100123643875122,-0.45760372281074524,0.22267377376556396,-0.13694633543491364,-0.14626097679138184,0.20587433874607086,-0.32794755697250366,0.3113427460193634,-0.016799435019493103,0.45251092314720154
1276,0.009619500488042831,-0.24849875271320343,-0.1618223488330841,0.3723936676979065,0.05394769459962845,-0.2496054470539093,0.36277416348457336,0.3024464547634125,-0.0877830982208252,0.4804006814956665
1277,0.41437774896621704,-0.5341355204582214,0.1256795972585678,0.48667705059051514,-0.6178401708602905,-0.08767873793840408,0.0722993016242981,-0.08370465040206909,-0.2133583426475525,0.24032361805438995
1278,-0.026752034202218056,-0.07510454207658768,0.006047902628779411,0.03585829213261604,0.006999844219535589,-0.0004101580707356334,0.06261032819747925,0.0821043848991394,-0.0064580608159303665,0.10345476865768433
1279,-0.16588185727596283,-0.18194778263568878,-0.04029513895511627,0.11189131438732147,-0.4178251028060913,-0.007916840724647045,0.2777731716632843,-0.23587732017040253,0.03237829729914665,0.36584752798080444
1280,-0.38428995013237,0.12065499275922775,-0.25207018852233887,-0.12536484003067017,-0.15425576269626617,-0.16460753977298737,0.25892511010169983,-0.27491074800491333,0.0874626487493515,0.387643963098526
1281,-0.07085216790437698,0.08405353128910065,0.4775148332118988,0.06277419626712799,0.26277104020118713,0.5105090737342834,0.13362637162208557,0.1787175089120865,0.032994240522384644,0.22557610273361206
1282,0.28583940863609314,-0.032945435494184494,0.3120838403701782,0.0825810357928276,0.012411823496222496,0.34628826379776,-0.20325836539268494,0.04535725712776184,0.03420442342758179,0.21104782819747925
1283,-0.5696176290512085,-0.0561898835003376,0.04087309539318085,-0.5452786087989807,0.06679698824882507,0.13845230638980865,0.024339020252227783,0.12298686802387238,0.09757921099662781,0.15887057781219482
1284,-0.24264118075370789,-0.25480392575263977,-0.10116267204284668,-0.1117529422044754,0.0437559075653553,-0.04731806367635727,0.13088823854923248,0.29855984449386597,0.05384460836648941,0.3304072618484497
1285,0.16158820688724518,-0.1910964548587799,0.05205057933926582,0.1587226688861847,-0.061729319393634796,0.2556630074977875,-0.002865538001060486,0.1293671429157257,0.20361243188381195,0.24125109612941742
1286,-0.21216385066509247,0.1851489096879959,0.5181318521499634,-0.19681410491466522,-0.03165186941623688,-0.04390775039792061,0.015349745750427246,-0.2168007791042328,-0.5620396137237549,0.6025999784469604
1287,0.143610417842865,-0.014239083044230938,0.16966202855110168,0.4254724383354187,0.01498117484152317,-0.14172235131263733,0.2818620204925537,0.029220256954431534,-0.311384379863739,0.42102286219596863
1288,0.410269170999527,0.4624790847301483,0.2517131268978119,0.19211219251155853,0.37263885140419006,0.5785540342330933,-0.21815697848796844,-0.08984023332595825,0.32684090733528137,0.4030988812446594
1289,-0.10698040574789047,-0.6077799201011658,0.23789522051811218,0.011967729777097702,-0.6337032318115234,0.3110169470310211,0.11894813179969788,-0.025923311710357666,0.07312172651290894,0.14201219379901886
1290,-0.5157953500747681,-0.22015494108200073,0.42625516653060913,-0.34970274567604065,0.064662866294384,0.4046623706817627,0.16609260439872742,0.28481781482696533,-0.021592795848846436,0.33041515946388245
1291,0.37852180004119873,-0.6133618354797363,-0.2710760831832886,0.3828383982181549,0.28693586587905884,0.4785964787006378,0.004316598176956177,0.9002977013587952,0.749672532081604,1.1715645790100098
1292,0.15986967086791992,-0.23364859819412231,0.28533321619033813,-0.06659696996212006,-0.12451372295618057,0.1260191649198532,-0.22646664083003998,0.10913487523794174,-0.15931405127048492,0.2976214587688446
1293,0.16547991335391998,0.07276293635368347,-0.44439059495925903,0.2223833054304123,0.13708975911140442,-0.06999781727790833,0.05690339207649231,0.06432682275772095,0.3743927776813507,0.3841170370578766
1294,0.39026781916618347,0.16458407044410706,-0.637187123298645,-0.1968390792608261,-0.2305678427219391,-0.775177538394928,-0.5871068835258484,-0.39515191316604614,-0.13799041509628296,0.721027672290802
1295,-0.44976136088371277,0.2003643959760666,0.22199483215808868,-0.07383731007575989,0.26582714915275574,0.24813097715377808,0.3759240508079529,0.06546275317668915,0.026136144995689392,0.3824752867221832
1296,0.6533461213111877,0.235212504863739,-0.2218855768442154,0.10567285120487213,-0.01442673522979021,-0.1556226909160614,-0.5476732850074768,-0.24963924288749695,0.06626288592815399,0.6055217385292053
1297,-0.5709391236305237,0.34555208683013916,-0.03552230820059776,-0.17054784297943115,0.7438973188400269,0.2748720049858093,0.40039128065109253,0.3983452320098877,0.3103943169116974,0.64446622133255
1298,0.2599336504936218,-0.0538528710603714,-0.01409128401428461,0.2057361751794815,0.03734230995178223,0.44719013571739197,-0.05419747531414032,0.09119518101215363,0.461281418800354,0.4733228087425232
1299,0.4841299057006836,-0.37785640358924866,-0.308622807264328,-0.41403427720069885,0.08557996898889542,0.18084760010242462,-0.8981641530990601,0.4634363651275635,0.4894704222679138,1.1229664087295532
1300,-0.11277805268764496,-0.16069887578487396,-0.10884042084217072,0.18765591084957123,-0.1829097867012024,-0.3033299446105957,0.3004339635372162,-0.02221091091632843,-0.194489523768425,0.358580619096756
1301,0.37319451570510864,0.15702302753925323,0.2884843647480011,0.1892082840204239,0.16511082649230957,0.4384719133377075,-0.18398623168468475,0.008087798953056335,0.14998754858970642,0.23751339316368103
1302,0.2675987482070923,0.6426551342010498,0.14360128343105316,0.7586495876312256,-0.15671555697917938,0.13942697644233704,0.4910508394241333,-0.7993707060813904,-0.0041743069887161255,0.9381587505340576
1303,0.24441251158714294,-0.17549829185009003,0.1350877285003662,0.2640857994556427,-0.08564344793558121,-0.020762372761964798,0.019673287868499756,0.08985484391450882,-0.1558500975370407,0.18097011744976044
1304,0.0073323980905115604,-0.12358210235834122,0.16501055657863617,0.160013809800148,-0.020172826945781708,-0.00904536060988903,0.1526814103126526,0.10340927541255951,-0.17405591905117035,0.25357553362846375
1305,-0.21830923855304718,0.11407600343227386,-0.29632049798965454,-0.022994183003902435,0.031617987900972366,0.17008179426193237,0.19531506299972534,-0.0824580192565918,0.4664022922515869,0.5123264789581299
1306,0.20517967641353607,-0.3591025471687317,0.0737617015838623,0.014317699708044529,0.26587966084480286,0.09254849702119827,-0.19086197018623352,0.6249822378158569,0.018786795437335968,0.6537461280822754
1307,-0.1515815258026123,0.14203284680843353,-0.1051291972398758,-0.23834161460399628,0.050624456256628036,-0.14670611917972565,-0.08676008880138397,-0.0914083868265152,-0.041576921939849854,0.1327081173658371
1308,-0.2861214280128479,0.8777050971984863,0.37496891617774963,-0.23958633840084076,0.4970029592514038,0.5386662483215332,0.04653508961200714,-0.3807021379470825,0.16369733214378357,0.4170089364051819
1309,-0.20367605984210968,-0.10300104320049286,-0.17874762415885925,-0.3261238932609558,0.1534503996372223,-0.034952860325574875,-0.12244783341884613,0.25645142793655396,0.14379476010799408,0.31849291920661926
1310,0.02963462844491005,-0.35048940777778625,-0.762293815612793,0.16836321353912354,-0.20128126442432404,-0.3767109513282776,0.13872858881950378,0.14920814335346222,0.3855828642845154,0.4360995590686798
1311,0.2829902768135071,0.07248685508966446,0.19009529054164886,-0.021131379529833794,0.09477755427360535,0.03837651386857033,-0.30412164330482483,0.022290699183940887,-0.15171878039836884,0.34059569239616394
1312,-0.48234617710113525,0.131510928273201,-0.4431874752044678,-0.45828187465667725,0.030998235568404198,-0.0745619460940361,0.024064302444458008,-0.10051269084215164,0.3686255216598511,0.38284027576446533
1313,-0.14274144172668457,-0.08347653597593307,0.02035571075975895,-0.15105289220809937,-0.017443256452679634,0.14442624151706696,-0.008311450481414795,0.06603328138589859,0.12407053261995316,0.1407940834760666
1314,0.36468249559402466,-0.03045758046209812,0.5578790307044983,0.053798481822013855,-0.39994457364082336,0.309266060590744,-0.3108839988708496,-0.3694869875907898,-0.24861297011375427,0.5431186556816101
1315,-0.07203944772481918,0.5004851222038269,-0.017240477725863457,0.015106001868844032,0.2653244435787201,-0.23389902710914612,0.08714544773101807,-0.2351606786251068,-0.2166585475206375,0.3314148485660553
